CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
51783,0,3.0,Phone,3,13.0,E Wallet,Male,2.9315348837209303,3,Mobile,4,Single,1,0,14.0,0.0,1.0,2.0,129.83,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
53527,1,1.0,Phone,3,30.0,Debit Card,Female,3.0,5,Fashion,5,Divorced,3,0,14.0,1.0,4.0,11.0,198.36,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
51188,1,0.0,Phone,2,24.0,Upi,Male,2.9315348837209303,1,Mobile,5,Married,1,0,17.0,1.0,1.0,0.0,129.56,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
50275,0,9.0,Phone,1,6.0,Debit Card,Male,3.0,4,Mobile,5,Divorced,2,0,12.0,0.0,3.0,2.0,122.18,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
53337,0,27.0,Phone,3,15.0,E Wallet,Male,4.0,4,Grocery,2,Divorced,7,0,15.0,1.0,2.0,3.0,243.36,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
51376,0,6.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,1,Single,5,0,11.0,0.0,1.0,0.0,124.96000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
51345,0,7.0,Phone,1,14.0,Credit Card,Male,2.0,1,Laptop & Accessory,3,Married,3,0,12.0,0.0,1.0,2.0,144.04,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
54320,0,8.0,Computer,3,9.0,E Wallet,Female,4.0,4,Mobile,3,Married,8,0,19.0,1.0,2.0,3.0,147.31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
50934,1,0.0,Phone,3,30.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Single,1,1,23.0,2.0,10.0,10.0,145.99,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
50596,1,9.0,Phone,1,28.0,Debit Card,Female,2.0,3,Mobile,3,Divorced,5,1,11.0,0.0,1.0,1.0,121.32,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
